OTU ID	2A10E	2A7E	2A8E	CV1-CE-P	CV1-CE-RO	CV1-CE-SP	CV1-C-P	CV1-C-RO	CV1-C-SP	CV1	CV1-SC-P	CV1-SC-RO1	CV1-SC-SP	CV2-CE-P	CV2-CE-RO	CV2-CE-SP	CV2-C-P	CV2-C-RO	CV2-C-SP	CV2	CV2-SC-P	CV2-SC-RO1	CV2-SC-SP	CV3-CE-P	CV3-CE-RO	CV3-CE-SP	CV3-C-P	CV3-C-RO	CV3-C-SP	CV3	CV3-SC-P	CV3-SC-RO1	CV3-SC-SP	taxonomy
860353	202.0	207.0	180.0	151.0	0.0	128.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	92.0	67.0	0.0	0.0	0.0	76.0	0.0	81.0	0.0	0.0	110.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Geobacillus; s__proteiniphilus
213419	311.0	371.0	259.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	134.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Geobacillus; s__zalihae
33940	135.0	116.0	207.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	121.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Geobacillus; s__thermodenitrificans
3070677	180.0	188.0	181.0	38.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	17.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Neobacillus; s__sp. PS3-12
3047874	177.0	151.0	122.0	70.0	0.0	98.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	31.0	0.0	64.0	40.0	0.0	0.0	0.0	52.0	0.0	81.0	0.0	0.0	114.0	25.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Neobacillus; s__sp. YX16
3070682	169.0	187.0	154.0	47.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	27.0	24.0	0.0	0.0	0.0	18.0	0.0	39.0	0.0	0.0	42.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Neobacillus; s__sp. OS1-32
3048535	160.0	242.0	171.0	46.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	19.0	0.0	21.0	26.0	0.0	0.0	0.0	21.0	0.0	47.0	0.0	0.0	63.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Neobacillus; s__sp. 114
3047875	169.0	147.0	156.0	32.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	39.0	19.0	0.0	0.0	0.0	25.0	0.0	23.0	0.0	0.0	42.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Neobacillus; s__sp. SuZ13
3070676	158.0	117.0	113.0	33.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	16.0	0.0	0.0	0.0	20.0	0.0	22.0	0.0	0.0	42.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Neobacillus; s__sp. PS2-9
2963105	141.0	149.0	145.0	51.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	23.0	22.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	43.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Neobacillus; s__sp. Marseille-Q6967
3047871	131.0	167.0	125.0	46.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	32.0	31.0	0.0	0.0	0.0	32.0	0.0	50.0	0.0	0.0	75.0	23.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Neobacillus; s__sp. DY30
3070683	133.0	183.0	128.0	39.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.0	19.0	0.0	0.0	0.0	22.0	0.0	34.0	0.0	0.0	49.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Neobacillus; s__sp. OS1-33
3070678	91.0	111.0	89.0	53.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	23.0	0.0	0.0	0.0	22.0	0.0	40.0	0.0	0.0	44.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Neobacillus; s__sp. PS3-34
3047873	97.0	119.0	106.0	35.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	13.0	0.0	35.0	0.0	0.0	33.0	16.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Neobacillus; s__sp. WH10
2954672	91.0	164.0	131.0	39.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	20.0	21.0	0.0	0.0	0.0	15.0	0.0	31.0	0.0	0.0	44.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Neobacillus; s__sp. FSL H8-0543
3070680	88.0	153.0	139.0	35.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	18.0	22.0	0.0	0.0	0.0	15.0	0.0	57.0	0.0	0.0	36.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Neobacillus; s__sp. OS1-2
3070679	74.0	127.0	73.0	35.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	32.0	15.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Neobacillus; s__sp. PS3-40
220684	177.0	158.0	137.0	50.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	17.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	43.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Neobacillus; s__drentensis
1193713	149.0	204.0	200.0	75.0	0.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	19.0	0.0	38.0	30.0	0.0	0.0	0.0	32.0	0.0	63.0	0.0	0.0	78.0	17.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Neobacillus; s__mesonae
1740721	93.0	119.0	96.0	35.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	11.0	0.0	17.0	10.0	0.0	0.0	0.0	23.0	0.0	52.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Neobacillus; s__cucumis
220687	102.0	159.0	132.0	47.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	28.0	14.0	0.0	0.0	0.0	0.0	0.0	36.0	0.0	0.0	36.0	21.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Neobacillus; s__novalis
450367	1320.0	874.0	992.0	1234.0	0.0	1074.0	0.0	0.0	0.0	0.0	104.0	0.0	139.0	135.0	0.0	306.0	346.0	0.0	795.0	733.0	214.0	0.0	146.0	668.0	0.0	572.0	84.0	0.0	1260.0	400.0	64.0	0.0	128.0	k__Bacteria; p__Bacillota; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Peribacillus; s__frigoritolerans
2921364	105.0	111.0	111.0	34.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	19.0	0.0	0.0	0.0	20.0	0.0	40.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Peribacillus; s__sp. FSL E2-0218
2975289	64.0	56.0	38.0	26.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Peribacillus; s__sp. FSL E2-0159
3073271	49.0	32.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Peribacillus; s__sp. R9-11
2921573	59.0	59.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Peribacillus; s__sp. FSL P2-0133
228899	267.0	239.0	226.0	76.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	0.0	58.0	21.0	0.0	0.0	0.0	36.0	0.0	30.0	0.0	0.0	61.0	18.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Peribacillus; s__asahii
1478	252.0	312.0	246.0	137.0	0.0	132.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.0	57.0	0.0	109.0	71.0	0.0	0.0	0.0	100.0	0.0	106.0	0.0	0.0	184.0	58.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Peribacillus; s__simplex
1407	109.0	130.0	105.0	14.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	20.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	33.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Peribacillus; s__psychrosaccharolyticus
264697	86.0	95.0	117.0	32.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0	0.0	0.0	46.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Peribacillus; s__muralis
421767	60.0	76.0	58.0	35.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Peribacillus; s__butanolivorans
1636720	135.0	116.0	96.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Anoxybacillus; s__sp. PDR2
2954655	54.0	105.0	41.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Anoxybacillus; s__sp. FSL W8-1294
247480	110.0	83.0	102.0	34.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Anoxybacillus; s__caldiproteolyticus
198467	98.0	82.0	68.0	35.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	39.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Anoxybacillus; s__gonensis
294699	82.0	68.0	59.0	28.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	19.0	0.0	0.0	0.0	19.0	0.0	24.0	0.0	0.0	54.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Anoxybacillus; s__amylolyticus
33934	100.0	177.0	145.0	62.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	41.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Anoxybacillus; s__flavithermus
2613334	1411.0	874.0	1144.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Anoxybacillus; s__sediminis
1404	703.0	888.0	678.0	249.0	0.0	199.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	94.0	0.0	172.0	163.0	0.0	0.0	0.0	113.0	0.0	213.0	0.0	0.0	273.0	105.0	46.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Priestia; s__megaterium
1402861	108.0	186.0	153.0	38.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	16.0	0.0	0.0	0.0	22.0	0.0	29.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Priestia; s__filamentosa
412384	248.0	147.0	177.0	53.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.0	0.0	0.0	0.0	0.0	0.0	0.0	81.0	0.0	0.0	119.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Priestia; s__aryabhattai
86664	83.0	124.0	157.0	37.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	19.0	15.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	35.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Priestia; s__flexa
284581	69.0	105.0	88.0	17.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Priestia; s__koreensis
1399	391.0	397.0	347.0	100.0	0.0	127.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	49.0	0.0	99.0	80.0	0.0	0.0	0.0	94.0	0.0	81.0	0.0	0.0	101.0	54.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Cytobacillus; s__firmus
1637975	138.0	139.0	114.0	37.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	21.0	22.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Cytobacillus; s__solani
859144	97.0	110.0	92.0	44.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	21.0	16.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Cytobacillus; s__gottheilii
2901381	84.0	128.0	97.0	22.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	33.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Cytobacillus; s__spongiae
1742359	80.0	146.0	87.0	37.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.0	0.0	0.0	0.0	0.0	17.0	0.0	14.0	0.0	0.0	31.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Cytobacillus; s__dafuensis
859143	82.0	79.0	55.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Cytobacillus; s__kochii
665099	200.0	292.0	115.0	129.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	230.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Cytobacillus; s__oceanisediminis
3051614	104.0	119.0	115.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Cytobacillus; s__pseudoceanisediminis
3082444	286.0	373.0	296.0	34.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	36.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Niallia; s__sp. XMNu-256
2962858	308.0	294.0	256.0	0.0	0.0	76.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	0.0	0.0	89.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Niallia; s__sp. RD1
2912824	79.0	165.0	106.0	18.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Niallia; s__sp. Man26
1737571	200.0	250.0	180.0	43.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	34.0	14.0	0.0	0.0	0.0	0.0	0.0	44.0	0.0	0.0	43.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Niallia; s__oryzisoli
1397	178.0	214.0	142.0	40.0	0.0	35.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	24.0	24.0	0.0	0.0	0.0	22.0	0.0	39.0	0.0	0.0	33.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Niallia; s__circulans
2499688	81.0	109.0	91.0	24.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Niallia; s__taxi
2921550	496.0	291.0	298.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Psychrobacillus; s__sp. FSL K6-4046
2954547	204.0	212.0	150.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Psychrobacillus; s__sp. FSL W7-1457
2829187	127.0	99.0	94.0	14.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Psychrobacillus; s__sp. INOP01
2921389	73.0	102.0	71.0	20.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Psychrobacillus; s__sp. FSL H8-0483
2921549	34.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Psychrobacillus; s__sp. FSL K6-2843
2283160	83.0	99.0	65.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Psychrobacillus; s__glaciei
189381	526.0	528.0	513.0	203.0	0.0	125.0	0.0	0.0	0.0	0.0	27.0	0.0	0.0	0.0	0.0	52.0	73.0	0.0	105.0	94.0	0.0	0.0	0.0	98.0	0.0	166.0	0.0	0.0	171.0	66.0	32.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Rossellomorea; s__marisflavi
3118174	113.0	104.0	98.0	38.0	0.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	19.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	31.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Rossellomorea; s__sp. y25
3038653	61.0	88.0	59.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Rossellomorea; s__sp. DA94
2963940	52.0	40.0	51.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Rossellomorea; s__sp. KS-H15a
218284	139.0	147.0	150.0	84.0	0.0	43.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	65.0	22.0	0.0	0.0	0.0	0.0	0.0	51.0	0.0	0.0	68.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Rossellomorea; s__vietnamensis
189382	102.0	111.0	64.0	37.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	19.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Rossellomorea; s__aquimaris
