Feature ID	Taxon	Confidence
cb5806eb1d6cc92681ab4e2a3a120d42	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Actinomycetales; f__Micrococcaceae	0.9999999715036426
36c6ff2fc2bd3dfe90667f919ae96585	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae_486827; g__Sphingobium_A_485959	0.9991861346490021
9dd8ee83dfce77d80b6c8fa7aeaafa3a	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Lysobacter_A_615905	0.9930081277857822
02e4a5888e108d0e8be2edc364fc9a46	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Mycobacteriales; f__Mycobacteriaceae; g__Corynebacterium	0.9999999846771075
ad98a41e28ef5ff608a92f8ae6540983	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__UBA4334; s__UBA4334 sp900316505	0.9821454727241893
562aa746429804ba425ce2a4bea3d3e8	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae_A_595421	0.9994406844216358
31946712ad7f2821065a80adff375e70	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Kaistiaceae_501637; g__Kaistia	0.9999225649170786
64aadf1c167de961a2bf53f94a699634	d__Bacteria	0.999336926554514
c4009105017960ffcfcd9cb7bed4d787	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales	0.7826134093499975
486f4a60c9896cccc86438f5aee8cb67	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Lachnospirales; f__Lachnospiraceae	0.999999992509171
a14fd021566f41e1530c8d69d2d850e1	d__Bacteria	0.9999999999999974
8913c975cd7492b13e4218f83a90ff66	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Lachnospirales; f__Lachnospiraceae; g__Petralouisia; s__Petralouisia sp001940225	0.7147923165421544
fbd6ddfe3dc5760f1ab9032d9b97b294	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Xanthobacteraceae; g__FEB-22; s__	0.7743823969409112
f1cd73935d8a7565f9046bd7d48e212a	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rickettsiales; f__Mitochondria; g__; s__	0.9999999999999716
00b137af3a36833ec9f738d793b18a04	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae; g__Caulobacter_487784	0.9999756518249237
2dfcc5b8a1735c3e792e7902ce6b1b3f	d__Bacteria; p__Actinomycetota; c__Thermoleophilia; o__Solirubrobacterales	0.8471727834751687
36ec619a3735d89aadc17ce11ffb4095	d__Bacteria; p__Actinomycetota; c__Thermoleophilia; o__Gaiellales; f__Gaiellaceae; g__Gaiella; s__Gaiella occulta	0.9356307529229231
506c802f6d9c00fbbfd942e00b7e3f85	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Stenotrophomonas_A_615274; s__Stenotrophomonas_A_615274 bentonitica	0.8522550674164956
8274ef78e73b52ee30bc6ca3e56505c5	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_660879; f__Moraxellaceae; g__Acinetobacter	0.9999998357843618
3a538e9af670ad109cc408d55d18045d	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae_A_595421	0.999999853363839
d7080a19b48976d904b6d9b1145712c8	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Enterobacterales_737866; f__Enterobacteriaceae_A_725029; g__Escherichia	0.8695680748152882
9ce41294cb6ff4cb2887720418b0bf6d	d__Bacteria	0.9992631608450755
d20a2907f51fad10d901207dfc69bdba	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Mycobacteriales; f__Mycobacteriaceae; g__Corynebacterium; s__Corynebacterium kefirresidentii	0.7532383954564771
b695251a6401ddec76dfffaee8d75f1b	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus	0.9999999915734741
123df4d7930ba6f6f364c5ce8639c8bb	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Mycobacteriales; f__Mycobacteriaceae; g__Rhodococcus_376336; s__Rhodococcus erythropolis	0.9972821817797105
7b76ac9836bce899619988fdadcfeb1c	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Phocaeicola_A; s__Phocaeicola_A vulgatus	0.9434505057224183
ff7ae1119384c37a6818986d65148213	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Xanthobacteraceae; g__Bradyrhizobium_503372	0.9784851324476946
18e436803fdbf36a3b184daf2a6abe48	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__SG8-39; g__SCGC-AG-212-J23; s__SCGC-AG-212-J23 sp005881595	0.9696399032351429
55bd3a80fb5c8c93158e7cca594c1a14	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Rhizobiaceae	0.9999979825583656
5ff11590449f40d144958bf3615b655b	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_650611; f__Pseudomonadaceae; g__Pseudomonas_E_647464	0.9998290944086744
2bd707292b8d747e08b317ed123060a2	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Lachnospirales; f__Lachnospiraceae	0.9999961821911644
ad93e80e2eba6aac51ffc66a8681f212	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Staphylococcales; f__Gemellaceae; g__Gemella	0.9999993595665417
410f0d8ba4bf21c22656cf4cfbb98b5e	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Paraprevotella; s__	0.8835437129882041
af5ec0b832d26b39e55a6a131e166e07	d__Bacteria; p__Acidobacteriota; c__Vicinamibacteria; o__Vicinamibacterales; f__UBA2999; g__; s__	0.9999696671884105
9e4c44be2973733344524f9e5712c5f2	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Actinomycetales; f__Micrococcaceae; g__Kocuria; s__Kocuria palustris	0.8966296908871325
38da1566c7e4f55b92cc1b33007af010	d__Bacteria; p__Bacillota_I; c__Bacilli_A	0.9995221675588809
532be4fece96a28969d9a1327c46cdaf	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae_A_595421	0.9999862306140684
ef903b9d38c7ebcc971d029fa6ac91a8	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__VadinHA17_877549; g__SR-FBR-E99; s__SR-FBR-E99 sp002403305	0.9999923053653132
8993a2a09a63108f184afa6e729f0f57	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_660879; f__Moraxellaceae; g__Acinetobacter; s__Acinetobacter guerrae	0.7632470432959217
aa8e41f51b97ac18d3173e4597d43b63	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_650611; f__Pseudomonadaceae	0.9997746264245482
58a421bcc4fe73ea2d1753813af3efe9	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae_A_595421; g__Ralstonia; s__Ralstonia mannitolilytica	0.9012555559117676
102d82068000293931f4c9cc18bc5384	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Rhizobiaceae	0.9955904141124243
189ca8fc11f1fd32629a860f02943501	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Enterobacterales_737866; f__Vibrionaceae; g__Photobacterium	0.9998991777770663
d558dbbd2a9c535200e216b501dc2e4a	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Stenotrophomonas_A_615274; s__Stenotrophomonas_A_615274 rhizophila	0.8537820730170544
253feba7f44b764209c78817d9c07ebd	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Enterobacterales_737866; f__Alteromonadaceae; g__Pararheinheimera; s__Rheinheimera mangrovi	0.9958615404726177
2dbc34d43c2ecf757b58743256b36713	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae_A_595421; g__Telluria_573210	0.9926383982578169
6216c4369330d605a0fa27bdc32778b5	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Mycobacteriales; f__Mycobacteriaceae; g__Corynebacterium; s__Corynebacterium kroppenstedtii	0.9999912411049976
8211912ef469c0042312e1606892d15e	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Tissierellales; f__Peptoniphilaceae; g__Anaerococcus; s__Anaerococcus nagyae	0.9998437506312713
bfe3d4e0a8e17f2846229ee01245e520	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae_486827; g__Sphingobium_A_485959	0.9907678571770032
baf12d73f62b099e5f53d4421f9a27aa	d__Bacteria	0.9994759394694803
33d0b7b4a1bd790d4e2c4862b13614d1	d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Leptotrichiaceae; g__Leptotrichia_A_993758; s__Leptotrichia_A_993758 buccalis	0.9831329485942207
2f24f26d1cb4b9381468347fd9bc0c5f	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Enterobacterales_737866; f__Aeromonadaceae; g__Aeromonas	0.9999781146317119
95b48c19b87d55a731402cb05d4d04ab	d__Bacteria; p__Actinomycetota; c__Coriobacteriia; o__Coriobacteriales; f__Eggerthellaceae	0.9971145433691482
4d7fac02cca8d71d20f59b5e89808b6e	d__Bacteria; p__Desulfobacterota_G_459543; c__Desulfovibrionia; o__Desulfovibrionales; f__Desulfovibrionaceae; g__Mailhella; s__Mailhella massiliensis	0.9999999214070701
1fc79d49629243ef28f6970241044395	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus	0.999999999300273
2f60a8b29e7ffb1bfb4ed1a5756a135a	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Enterobacterales_737866; f__Enterobacteriaceae_A_725029; g__Escherichia	0.9682896609627916
bf489575a4de62b1a9d7a6d40b10dae7	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus	0.9999996206200431
a6b17fa4c41fd442328b124d349d624f	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Bacillales_D; f__Alkalibacillaceae; g__Alkalibacillus; s__Alkalibacillus filiformis	0.9867426654774396
85b9aba88214cb5dc90dd30a665d4263	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Oscillospirales; f__Oscillospiraceae_88309; g__Faecousia; s__Faecousia sp000434635	0.8775609555758365
185176eec80bc505b07038f4c08f2007	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Rhizobiaceae; g__Ochrobactrum_A_499027; s__Ochrobactrum_A_499027 pseudogrignonensis	0.8460719973605105
ef973d3cbc82bcc5aa71f48ec7f818b4	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Mycobacteriales; f__Geodermatophilaceae; g__Modestobacter	0.9998589123344278
266d172b759fa7e5d5ba6f2da5c6b56f	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides_H_857956; s__Bacteroides_H_857956 faecichinchillae	0.8173533771889133
0382dac204a3a40c970787918b8cbea0	Unassigned	0.7024999228833357
b1c864d2187696e872ad9c1aaf9dddf5	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Tissierellales; f__Peptoniphilaceae; g__Peptoniphilus_A	0.9999999999953428
b211e34e6c2e2e19f44e68ccb3c070c8	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Mycobacteriales; f__Mycobacteriaceae; g__Mycobacterium	0.9999956126616799
b838cee5962bf958e99b3a99aa0f8df3	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae_A_595421	0.9998952706939527
f6845bff59d1c67f6b4e28a3c673951d	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Mycobacteriales; f__Mycobacteriaceae; g__Gordonia_B_376796	0.9980336602873444
8c168ac4cefad23cc13ea476deaebd5c	d__Bacteria; p__Bacillota_C; c__Negativicutes; o__Selenomonadales; f__Selenomonadaceae_42771	0.8399881234137236
6127e9b03b823b04d8e1549b16a1d5ae	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Rhizobiaceae	0.9999984844078962
a3c27765e38a969b48bd1830062cb4be	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Peptostreptococcales; f__Peptostreptococcaceae_256921; g__Romboutsia_B; s__Romboutsia_B ilealis	0.9096738386393225
186ebf5e033f1052141bdb7a2f9a5f5d	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae_A_593909; g__Achromobacter	0.742712323525665
41efb395d5564d6145339169b19f8ea2	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae_486827; g__Novosphingobium; s__Novosphingobium subterraneum	0.8734916196532997
65861b8f147697657d92e2b77988d32a	d__Bacteria	0.9997935854052373
a5401d3ce881d10c659be0c80595b3f9	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Lactobacillales; f__Lactobacillaceae; g__Leuconostoc_B; s__Leuconostoc_B miyukkimchii	0.9314209532565176
8e3c8adcb17699b9b0ff98eb085c4df4	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Actinomycetales; f__Bifidobacteriaceae; g__Bifidobacterium_388775	0.9999994380809719
cf563a6ad169a9c39774e36a0ba6a415	d__Bacteria; p__Acidobacteriota; c__Vicinamibacteria; o__Vicinamibacterales; f__UBA2999; g__; s__	0.9984335882488315
4b757bc39dcf0f6419206486ea1af24e	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_660879; f__Moraxellaceae; g__Acinetobacter; s__Acinetobacter guerrae	0.712116072868102
64bde8ccbdd26a4bd57d3632550ed402	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Actinomycetales; f__Micrococcaceae; g__Kocuria; s__Kocuria marina_A	0.9390575688243022
6e94620fdf00ac1e7d2be64f4838f5cd	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Prevotella	0.9999871010019239
e6085790f0e0e1ff9c0a2495ef5aa74e	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae_A_595421	0.999999208857799
459470cdc12c21eabd6337b646b5b8c8	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_660879; f__Moraxellaceae; g__Moraxella_C_651924; s__Moraxella_C_651924 bovoculi	0.7302830706264268
2ef4d5be6723ef633ffb06d6a60255cc	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_660879; f__Moraxellaceae; g__Psychrobacter	0.9999998732542472
7f951d4c6bd557e4d25d3f7d43c5fadf	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Tannerellaceae; g__Parabacteroides_B_862066; s__Parabacteroides_B_862066 goldsteinii	0.9035328883210743
65ff7996dd1d513bf151ec305d3e348c	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Rhizobiaceae; g__Pararhizobium_B_499893	0.7787532135364654
a859e64238b5a016e742689fb6620420	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae_A_595421; g__Cupriavidus	0.9990825008757855
484902f4191b9d6ce83e5501390cfebb	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae_486827; g__Sphingobium_A_485959	0.9992343602769693
42dfee4a5db3d4dea57268148407362b	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Enterobacterales_737866; f__Alteromonadaceae; g__Pseudoalteromonas	0.9999991745783281
d0f79d72684d9c4a958c14475f4e33a6	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Staphylococcales; f__Gemellaceae; g__Gemella	0.9945836006944837
df4568e96fdecfc7a3dc0fabbab77158	d__Bacteria	0.9996493212497863
3ab3809d0b38b27d169dc6ec310fe7b7	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae_A_593909; g__Achromobacter	0.7285197955683281
c9a5637454304752cb7068329426709c	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Bacillales_D; f__Alkalibacillaceae; g__Alkalibacillus; s__Alkalibacillus filiformis	0.9706703224880345
03f58d767c31b0d7173c3fd77a4538d5	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Beijerinckiaceae; g__Bosea	0.9999993213747006
f90630d36e8f511dad399fdd50a66042	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae_A_595421	0.9999999138673947
30b1f1cad59d68b6258cb48f2d0a4180	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Rhizobiaceae; g__Mesorhizobium_I	0.8117231121910166
99a83a0d621bbb1d023e79e4f963326b	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Sphingobacteriales; f__Sphingobacteriaceae; g__Sphingobacterium	0.999999999418492
879688ff15af81e4fd2ac0882ce4df15	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae; g__Brevundimonas	0.9999018308160739
bb8444c800341a3451a916fb9d4882c4	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Xanthobacteraceae	0.9862160558454403
3efd035dd41e72f488b34aceb2710c01	d__Bacteria; p__Actinomycetota	0.7654638578951112
18dccf7b6f7a010035ed4ea8e2772a4a	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Enterobacterales_737866; f__Alteromonadaceae; g__Pararheinheimera	0.9998882224341072
35079f69b437152ba9f8996e08974a40	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_650611; f__Pseudomonadaceae; g__Pseudomonas_E_648040	0.8352887747920398
6e17f7ec5516e026d961956d3b25722c	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Rhizobiaceae; g__Mesorhizobium_I	0.8041345785510581
b2d91ffe79a5181d8c0fd6de63f7c2b6	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Kaistiaceae_501637; g__Kaistia	0.998640867096783
a7e922f46df73ce461c03b19806fdc0f	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rickettsiales; f__Mitochondria; g__; s__	0.9999999999999574
7dbaf70c3fd2fbf11dec5dfcc726e3d6	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Mycobacteriales; f__Mycobacteriaceae; g__Corynebacterium	0.9999996629507192
1a855b14ca1bc51c553da925f26487d4	d__Bacteria; p__Campylobacterota_A; c__Campylobacteria; o__Campylobacterales; f__Helicobacteraceae; g__Helicobacter_D_480075; s__Helicobacter_D_480075 apodemus	0.9128855881674737
78a2aa4207c9b14ba83bf612db2b1309	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Actinomycetales; f__Bifidobacteriaceae; g__Bifidobacterium_388775	0.9999684354102092
20955626e9d6459bec4d6b3d248d3359	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__; s__	0.9999699859817806
aec6947cdfae85f41d86ab63499dda03	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Bacillales_D; f__Alkalibacillaceae; g__Alkalibacillus; s__Alkalibacillus haloalkaliphilus_A	0.9242231067926167
62140e8dbbe6f45b0a5e410647564f85	d__Archaea; p__Thermoproteota; c__Nitrososphaeria_A; o__Nitrososphaerales; f__Nitrososphaeraceae; g__TA-21; s__TA-21 sp005877075	0.9997565169783985
c100a85849244ea23b47f074482216f2	d__Bacteria; p__Bacillota_C; c__Negativicutes; o__Veillonellales; f__Megasphaeraceae; g__Anaeroglobus_38550	0.9998482227761167
b98c5aaa44a4d134a62651cbc5872f2b	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales_B_877923; f__Weeksellaceae	0.9999999994088896
94b09e43eefdfe81e4ffc4577975121e	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Paenibacillales; f__Paenibacillaceae_367444; g__Paenibacillus_T_364413	0.9772477147147277
305dc1ad18c5e02e9bac1f0f89901b58	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Lachnospirales; f__Lachnospiraceae; g__Butyribacter; s__Butyribacter sp003612285	0.7120492607421695
1a8e7883cdc5a2ee91f8735b6d9d7cbd	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Pseudoxanthobacteraceae; g__Pseudoxanthobacter; s__Pseudoxanthobacter soli	0.708275447193427
d7e5beae49a1798ff5400733ea88a547	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Enterobacterales_737866; f__Aeromonadaceae; g__Aeromonas	0.999986832531175
b69b5c837d7ee0c9c63f4571a02f6395	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae_A_595421; g__Azohydromonas; s__	0.7266698364802009
f30600cf00f93ff672036edfb8f013a1	d__Bacteria	0.9998937588616611
07a69dcb23503e3e77dd36bccb367335	d__Bacteria	0.9993302256895787
7b71fec4157a747fc1aebac80995c935	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Tannerellaceae; g__Parabacteroides_B_862066; s__	0.9358126337562892
3c6fda6a45a74e1a158d999960c32607	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces; s__Actinomyces timonensis	0.9276367363640088
2c1847f833b369ccfbb3dcf97567e5c8	d__Bacteria; p__Chloroflexota; c__Chloroflexia; o__Chloroflexales; f__Roseiflexaceae; g__SDU3-3; s__SDU3-3 sp009268125	0.9542599949145171
2c83b38e85dcef0aa351841f481394c5	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_641030; f__Halomonadaceae_641030; g__Vreelandella_640984	0.8875350487516821
c64f77daf0cf07521bff98df6b14cd1f	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Mycobacteriales; f__Pseudonocardiaceae; g__Actinomycetospora	0.9961471886527544
64fd4b86e0e583d9060482345fd982f3	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Lactobacillales; f__Aerococcaceae; g__Granulicatella	0.9882525392055167
02415d0bd7636f19b17bb9873c9b856b	d__Bacteria	0.9993970830410408
b81efe7ba840653ef4afbfad38a5bd6f	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__TANB77; f__CAG-508	0.999057664464869
c4991761d11dcbc76f64c140c5f2cbbc	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Rhizobiaceae; g__Pararhizobium_B_499893	0.7461894621845188
7dfb7dde50ac8b637c0a12dc377f640c	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Prevotella	0.9999833985571939
4f607f2bdf93d84caa97a1b14a5a17f9	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae_486827; g__Sphingobium_A_485959	0.9934435251858396
d09d2357601c9538bf67bf76ab62888e	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Lachnospirales; f__Lachnospiraceae	0.9999985172452771
582242f03f04cca35a58df0cb097f44a	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_660879; f__Moraxellaceae; g__Acinetobacter	0.9999998246461144
37cc9fb0d2f9c25253c5de62c673a8ab	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhodospirillales_A_505895; f__UXAT02; g__REEP01; s__REEP01 sp007695045	0.9998880245116416
38476b32329ba2108cdcdd4e6156d6aa	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Actinomycetales; f__Microbacteriaceae	0.999970974926105
3479cfb89c51d2c62218fb00c5ac625f	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Oscillospirales; f__Oscillospiraceae_88309; g__Faecousia; s__Faecousia sp000434635	0.9999149484106935
8ef8cc3fcb27c5a71860c7562658dc88	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Lachnospirales; f__Lachnospiraceae; g__Brotaphodocola; s__	0.7027121297501677
01a4c605690abb31efa8303311f32fb8	d__Bacteria	0.9999999999999981
19e4984fc14d15f4ecc83375ae5fe01b	d__Bacteria	0.9995153732202126
9d9e2e91bface7e60cd71f6d1bf22d5b	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Usitatibacteraceae; g__Usitatibacter; s__	0.8831161988749641
f10aad88c6b05378e6956835fe315a74	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Tannerellaceae; g__Parabacteroides_B_862066	0.9999998880071542
a0ed23ebf9f3b152f9cadcd165993bf6	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_650611; f__Pseudomonadaceae; g__Pseudomonas_E_647464	0.9998905817355002
4ea7e3a3b58cbf1c5dde1e1f3b15e9b6	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Phocaeicola_A; s__Phocaeicola_A sartorii	0.9992999075046879
02ba5b496841b93b3304b2b3fc9b2bb0	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Enterobacterales_737866; f__Pasteurellaceae; g__Haemophilus_A	0.9533223663139455
36876125acc11a00711d02c4522f32e8	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Devosiaceae; g__Devosia_A_502124	0.8700186457356867
2e64826d887570e22f2161a845d35171	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae_486827; g__Sphingobium_A_485959	0.9979806390494304
1f44011f5fc51b3fbebdc0a47b95d1c1	d__Bacteria; p__Verrucomicrobiota; c__Verrucomicrobiae; o__Chthoniobacterales; f__UBA10450; g__Udaeobacter; s__Udaeobacter sp003221195	0.8766997660147927
60cb085b10fc056ee04abb2366e51f37	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae_486827; g__Sphingobium_A_485959	0.9991725711495412
0ceee6a0cd2f66e67f3de8ff0aa113fb	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Exiguobacterales; f__Exiguobacteraceae; g__Exiguobacterium_A	0.9996750688306596
78ab9e8c9761657a68b3a320b1e24694	d__Bacteria; p__Bacillota_I; c__Bacilli_A	0.9993619355679735
